Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
8.0;1.0;0.0;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.0035772268797745507
8.0;7.0;0.0098897397031194;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.014244767808246316
8.0;30.0;0.0261748518897128;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.040977985977264986
8.0;90.0;0.0692507301025263;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.10028519153151937
8.0;182.0;0.1350018125779318;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.18211510370931072
8.0;365.0;0.1669176491637847;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.21634048686848892
8.0;730.0;0.2290698705623457;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.26893939524044014
8.0;3652.0;0.2988454033579271;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.32914483708883696
10.0;1.0;0.0;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.0033260188606225286
10.0;7.0;0.0149153057926668;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.012757512516592944
10.0;30.0;0.0396167202369016;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.036323181077298046
10.0;90.0;0.0915538363720714;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.0755360897561624
10.0;182.0;0.1694940808176965;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.12389717308905493
10.0;365.0;0.1919192240305992;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.14276656698711362
10.0;730.0;0.2219972819663322;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.17470944882599773
10.0;3652.0;0.277418471559083;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.22720515383108814
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;0.0
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.0033014162240011255
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.013893934498951504
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.036887562454300485
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.09483683857363831
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.10633082874453813
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.11389879864891847
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.15301849051625632
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.25657507751084696
23.0;1.0;0.0;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.002459729459180609
23.0;7.0;0.0205161496721075;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.00993683115972835
23.0;30.0;0.0601751122032808;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.02649042675138027
23.0;90.0;0.1655578430692754;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.06264169720065381
23.0;182.0;0.3272893303727391;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.10643612256981452
23.0;365.0;0.3934913033998186;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.12388873361373587
23.0;730.0;0.4658165624744712;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.1640296888701303
23.0;3652.0;0.5528061260026178;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.22015958943926098
28.0;1.0;0.0;634;642.8226160394078;0.0664347474203604;9676;0.0;0.0
28.0;2.0;0.004606022446235;634;642.8226160394078;0.0664347474203604;9676;0.004606022446235;0.0023659758808191834
28.0;7.0;0.0195617896314203;634;642.8226160394078;0.0664347474203604;9676;0.0195617896314203;0.009527484711156019
28.0;30.0;0.056126814949097;634;642.8226160394078;0.0664347474203604;9676;0.056126814949097;0.025745591266534196
28.0;90.0;0.1550749403945858;634;642.8226160394078;0.0664347474203604;9676;0.1550749403945858;0.059782498525476506
28.0;182.0;0.266160749072908;634;642.8226160394078;0.0664347474203604;9676;0.266160749072908;0.09947006147293312
28.0;365.0;0.3230017153258779;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.11080397534250969
28.0;730.0;0.4079307738773825;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.14096138393577248
28.0;3652.0;0.5555097219092765;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.18760067137277453
