Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0038793230649175;0.003336230510078429
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0162088957219168;0.013431045686178051
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0259828282694254;0.021925604395778966
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0319767968742023;0.026724821765376203
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0425305241829691;0.037039456319583976
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0589360085450578;0.0516407705768444
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0641227286941075;0.05423799470413301
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0759114644001612;0.06442729430407412
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.0850912692667235;0.07427883119253438
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1054010146558668;0.08957939759816647
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1080604821071567;0.09153735240462246
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1334471376761859;0.11153852214933013
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1531843987217754;0.1264474796569657
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.193913249256011;0.164709166994961
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.1821149172354826;0.15495825874145844
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2259141665346465;0.19185817522124546
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2414259499518798;0.1988287430951752
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2314316881540319;0.19888439326036464
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2364798653552871;0.19975322073568427
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2900564304779044;0.24200166519836674
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.2850541505936022;0.2365848645830691
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3066294603669017;0.24752020748921055
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3014701118256105;0.2422534714922548
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3406870273708929;0.28274100613045483
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3721021215926988;0.3104517173968614
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.3718740962113506;0.31012615246483405
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4106378809215129;0.339762585983182
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4190915847552413;0.3405901553037776
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;0.4135006551951883;0.3231655767989174
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0019370712288229;0.003665883572477316
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.007095871537476;0.016186467549209625
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0120509099789133;0.025353984872036304
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0145232402357078;0.03131863611628206
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.020072089411818;0.041649270535879544
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0261210016407048;0.0590945822574975
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0284514783161753;0.06455281004622007
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.033546352924242;0.07767312307291481
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0368904258739981;0.08558906756756182
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0435498926878454;0.10340760375540653
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0450395001628755;0.10373182939936654
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0536194455200638;0.12065243955440436
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0598230567838327;0.13596586502716487
