Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.003518848712617372
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.014438646519727982
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0202381603996584;0.025173206928611698
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0255436737593257;0.030030425241938632
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.04168578026604396
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0456663647764526;0.056269292375695654
12.0;50.0;0.048765820416689;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.048765820416689;0.05868149563463796
12.0;60.0;0.0557106477275746;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0557106477275746;0.06836260654785513
12.0;75.0;0.0617143037051616;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0617143037051616;0.07574855743251742
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.09195567675782974
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.075515837203816;0.09655560127643249
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0892199128887487;0.11473316127667296
12.0;150.0;0.0962223954294124;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0962223954294124;0.12906727754149577
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.16033951407910718
12.0;200.0;0.1097959090683453;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1097959090683453;0.15153788859202452
12.0;250.0;0.1354973370815109;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1354973370815109;0.17546645015653364
12.0;300.0;0.1399019202106291;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1399019202106291;0.1837974051883439
12.0;330.0;0.1373040463940995;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1373040463940995;0.1849488482848176
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.18438514078980203
12.0;550.0;0.1648644901701096;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1648644901701096;0.2165444842252534
12.0;640.0;0.1571672918013276;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1571672918013276;0.213257453489405
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.22170046781677588
12.0;1000.0;0.1657508014468537;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1657508014468537;0.22081030730494566
12.0;1500.0;0.1798460402914341;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1798460402914341;0.2454303938530435
12.0;2000.0;0.2004849205789094;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2004849205789094;0.2667369055906817
12.0;2250.0;0.1929481981907597;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1929481981907597;0.26760211269004236
12.0;3000.0;0.2099046225966859;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2099046225966859;0.2904203630533581
12.0;3182.0;0.213048401364416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.213048401364416;0.29164795851980424
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.28400585438545684
