Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.0029240141482595296
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.0118700767865394
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.03235740611827909
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.08178769150484039
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.14831549985869305
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.1685528239773714
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.2070367188421279
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;0.4135006551951883;0.2554200827461534
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;0.0030580677191298;0.0028773525647438325
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;0.0148834131981546;0.01206321566262614
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;0.0316583333666094;0.031150303146817944
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;0.086542647569335;0.07775749688264079
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;0.1821309914129173;0.15057334052477908
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;0.2199584496227709;0.17638342802658258
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;0.2874353576477332;0.22272045436901186
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;0.4438459728656725;0.2822353513325835
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;0.0036195277470909;0.0029648421703663587
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;0.0154406150457085;0.012139789406262527
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;0.0413325160789286;0.032792545699052135
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;0.1067295865950587;0.08400625284872351
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;0.1967703504900904;0.16381125197340848
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;0.2335533325873067;0.18983306794786037
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;0.2945531520453903;0.23777479042917488
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;0.360705584925762;0.2886614292849896
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0072548607901231;0.0033622374542619277
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0313874267323508;0.012422376641823272
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0866235149493999;0.038322049935905884
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2019039969055668;0.08341300616157235
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.3536643637347382;0.13561706959183276
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4183549524657499;0.1553940951620484
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4604984753848192;0.1894719988871502
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4840729088696178;0.2346796204836952
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;0.0038632200348545;0.003328456457074443
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;0.0167692720000393;0.013523636855709472
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;0.0493077354091983;0.03873004699518325
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;0.1184679900139628;0.10516353123404859
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;0.1933872963131468;0.18980189116390284
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;0.2420824054153631;0.22626268424323714
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;0.3365885671267685;0.29362703053366385
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;0.4808045723297416;0.38983191910592735
