Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
4.0;1.0;0.0;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.002857531387331911
4.0;7.0;0.0135430090036463;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.013064106348874751
4.0;30.0;0.0343745209691433;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.0337856170100456
4.0;90.0;0.1283290709635083;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.09815909295820661
4.0;182.0;0.2632623530631015;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.22213202815910635
4.0;365.0;0.3843631902014273;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.2733559070632779
4.0;730.0;0.5794391772227295;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.3721793138440798
4.0;3652.0;0.784027044277768;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.48061940785328283
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.0038989277957257877
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.017125119875735437
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.045697292501459416
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.12729337274017577
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.2706311264158047
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.32091897742755815
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.4079238784653534
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5189066577140937
15.0;1.0;0.0;4541;4553.360755593164;0.2996815029349193;15194;0.0;0.0
15.0;2.0;0.006634684505364;4541;4553.360755593164;0.2996815029349193;15194;0.006634684505364;0.004505922262617305
15.0;7.0;0.0311773625577056;4541;4553.360755593164;0.2996815029349193;15194;0.0311773625577056;0.01988580513680971
15.0;30.0;0.0825331753189077;4541;4553.360755593164;0.2996815029349193;15194;0.0825331753189077;0.05197423249580045
15.0;90.0;0.2366167660152137;4541;4553.360755593164;0.2996815029349193;15194;0.2366167660152137;0.11566652657919076
15.0;182.0;0.4957286907657203;4541;4553.360755593164;0.2996815029349193;15194;0.4957286907657203;0.2404314321652224
15.0;365.0;0.5986284345185184;4541;4553.360755593164;0.2996815029349193;15194;0.5986284345185184;0.284754174297427
15.0;730.0;0.7549130005430196;4541;4553.360755593164;0.2996815029349193;15194;0.7549130005430196;0.3703199666087733
15.0;3652.0;1.1253996205961938;4541;4553.360755593164;0.2996815029349193;15194;1.1253996205961938;0.47004987102280643
23.0;1.0;0.0;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.003954443661347411
23.0;7.0;0.0205161496721075;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.017156431288227844
23.0;30.0;0.0601751122032808;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.04538652286528083
23.0;90.0;0.1655578430692754;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.12398402526095023
23.0;182.0;0.3272893303727391;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.25783354680254283
23.0;365.0;0.3934913033998186;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.30633681412963976
23.0;730.0;0.4658165624744712;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.38416063931433553
23.0;3652.0;0.5528061260026178;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.4767137015416806
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0032368056218282063
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.013365058111355995
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.037661740471933595
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.09538964395408207
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.16765977679902733
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.19697908658214583
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.2583245561924784
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.3361188850325273
