Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
37;9.0;1;0.0;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0;0.0
37;9.0;2;0.0023949653226803;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0023949653226803;0.004016523154451087
37;9.0;7;0.0099480243634804;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0099480243634804;0.01915542698834831
37;9.0;15;0.0170437626829166;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0170437626829166;0.026154476527997884
37;9.0;21;0.0214493230599796;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0214493230599796;0.027697916018677552
37;9.0;30;0.0310650710676055;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0310650710676055;0.04807251410852306
37;9.0;45;0.0454319057201496;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0454319057201496;0.056791768919916885
37;9.0;50;0.0479191227431843;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0479191227431843;0.03956482392815979
37;9.0;60;0.0606481004867077;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0606481004867077;0.053396522780650005
37;9.0;75;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.07780498069474533
37;9.0;90;0.0851915672180355;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0851915672180355;0.13134366316786822
37;9.0;100;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.09526129320604147
37;9.0;125;0.1032885045384369;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.1032885045384369;0.18022893354092034
37;9.0;150;0.1192461482337811;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.1192461482337811;0.1965922855320225
37;9.0;182;0.1528367970968075;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.1528367970968075;0.11591769591135676
37;9.0;200;0.1306828583285947;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.1306828583285947;0.22914446650183606
37;9.0;250;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.2051488079303439
37;9.0;300;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.1981932202216972
37;9.0;330;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.1272267457106576
37;9.0;365;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.19104064842814997
37;9.0;550;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.32249357342197277
37;9.0;640;0.195282317896407;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.195282317896407;0.3490050681178184
37;9.0;730;0.2181481666904194;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2181481666904194;0.15689858139051674
37;9.0;1000;0.2140091075684085;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2140091075684085;0.15218677362142638
37;9.0;1500;0.2378270840998468;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2378270840998468;0.2891685967945976
37;9.0;2000;0.2500202689042158;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2500202689042158;0.25152235642461196
37;9.0;2250;0.2392530798777467;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2392530798777467;0.3385802849726151
37;9.0;3000;0.2515491138156206;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2515491138156206;0.22718932765669989
37;9.0;3182;0.2497339880671896;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2497339880671896;0.3756566317976983
37;9.0;3652;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.23822225364827576
