Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;0.0029038378128997;0.0028111519867089316
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;0.0135430090036463;0.011711070618155335
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;0.0176096892067354;0.018550802092145085
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;0.0241526308023985;0.022908109695493006
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;0.0343745209691433;0.03269092305411487
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;0.0552578951093874;0.04711228159569572
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;0.0633693474709858;0.04987414857028323
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;0.0777451642775314;0.058884098384418875
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;0.0982052033382978;0.06858001237353353
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;0.1283290709635083;0.08681218006102578
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;0.1114075886098514;0.08813341668198083
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;0.163197903996308;0.10889706299639251
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;0.2115850379860203;0.12181909949098246
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;0.2632623530631015;0.16104039180237
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;0.2635262721431864;0.15327830939612025
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;0.3387741161680692;0.21261969504558959
