Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.004194495840881159
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.019299022715540952
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.054212582338184157
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.15150099864352068
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.2926463481265007
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3507830391797361
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.4454799829251114
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5421259319411483
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.0036479863394793944
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.015160087318147403
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.043023581825938746
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.09319978603379481
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.16875906472504312
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19276642508506708
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.23342276465676742
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.2895567184839802
15.0;1.0;0.0;4541;4553.360755593164;0.2996815029349193;15194;0.0;0.0
15.0;2.0;0.006634684505364;4541;4553.360755593164;0.2996815029349193;15194;0.006634684505364;0.0044382661533910375
15.0;7.0;0.0311773625577056;4541;4553.360755593164;0.2996815029349193;15194;0.0311773625577056;0.019260517372352973
15.0;30.0;0.0825331753189077;4541;4553.360755593164;0.2996815029349193;15194;0.0825331753189077;0.04763364921645503
15.0;90.0;0.2366167660152137;4541;4553.360755593164;0.2996815029349193;15194;0.2366167660152137;0.11734644619327686
15.0;182.0;0.4957286907657203;4541;4553.360755593164;0.2996815029349193;15194;0.4957286907657203;0.2311594601675701
15.0;365.0;0.5986284345185184;4541;4553.360755593164;0.2996815029349193;15194;0.5986284345185184;0.27935472425248076
15.0;730.0;0.7549130005430196;4541;4553.360755593164;0.2996815029349193;15194;0.7549130005430196;0.3899102097633325
15.0;3652.0;1.1253996205961938;4541;4553.360755593164;0.2996815029349193;15194;1.1253996205961938;0.5179050540886747
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.002823432746269259
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.011795398910882262
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.03108298336901506
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.07874687772100282
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.14745613936312277
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.1755540389964398
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.23658810778454656
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.2963689426208163
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.003272622459160773
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.01348202469425894
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.037858074057072165
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.09637465390188936
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.16950763143395428
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.1991052135231871
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.2662862285529277
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.3459321267034903
