Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0;7.2548607901231e-06
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.0034964509403338927
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.01466179893693047
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.02518332413567389
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.030869092691685984
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.043596178782326606
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.06643648066321937
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.07347155513917993
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.09178212672895551
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.10561954855753657
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.13028138843463494
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.13023188260944715
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.15504362329758284
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.17472430522755916
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.22685931478957275
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.22063353560986132
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.28753027714892776
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.3019393653336752
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.30312805410594795
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.30897588316886954
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.3676734738810422
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.3624096066697654
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.37713901082692347
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.38537693197354156
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.4174559680138858
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.4717643980095543
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.4600889425133273
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5072036939949139
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5072650215227477
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.4970356700626739
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.0038270780166901643
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.015736572623033344
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0202381603996584;0.025808008147144703
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0255436737593257;0.031089464455631995
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.04019708325750879
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0456663647764526;0.05249423410132607
12.0;50.0;0.048765820416689;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.048765820416689;0.05532257917576168
12.0;60.0;0.0557106477275746;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0557106477275746;0.0643604969400061
12.0;75.0;0.0617143037051616;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0617143037051616;0.07237622423488202
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.08748947519749803
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.075515837203816;0.090543196494339
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0892199128887487;0.11485132106415674
12.0;150.0;0.0962223954294124;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0962223954294124;0.13659843243428355
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.1929123148453096
12.0;200.0;0.1097959090683453;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1097959090683453;0.18763293645535023
12.0;250.0;0.1354973370815109;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1354973370815109;0.24820451893827866
12.0;300.0;0.1399019202106291;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1399019202106291;0.2675924874945573
12.0;330.0;0.1373040463940995;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1373040463940995;0.2677657560245824
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.2803598757006894
12.0;550.0;0.1648644901701096;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1648644901701096;0.3665323108989454
12.0;640.0;0.1571672918013276;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1571672918013276;0.3495071609875954
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.3782145959338849
12.0;1000.0;0.1657508014468537;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1657508014468537;0.3795055381158288
12.0;1500.0;0.1798460402914341;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1798460402914341;0.4337092884282596
12.0;2000.0;0.2004849205789094;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2004849205789094;0.47275365750465215
12.0;2250.0;0.1929481981907597;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1929481981907597;0.4626703560861442
12.0;3000.0;0.2099046225966859;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2099046225966859;0.501748247285468
12.0;3182.0;0.213048401364416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.213048401364416;0.5108142982257644
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.5092186678125288
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.004045822157921318
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.01679767671164407
16.0;15.0;0.0202042268021913;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.027833060964907945
16.0;21.0;0.0239631484988848;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.03398931403535685
