Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;1.0;0.0;10373;10398.720357005725;0.2960405499346844;35126;0.0;0.0
1.0;2.0;0.0038793230649175;10373;10398.720357005725;0.2960405499346844;35126;0.0038793230649175;0.0037833806698764935
1.0;7.0;0.0162088957219168;10373;10398.720357005725;0.2960405499346844;35126;0.0162088957219168;0.01628459923915046
1.0;15.0;0.0259828282694254;10373;10398.720357005725;0.2960405499346844;35126;0.0259828282694254;0.02587267843835669
1.0;21.0;0.0319767968742023;10373;10398.720357005725;0.2960405499346844;35126;0.0319767968742023;0.030474438577288057
1.0;30.0;0.0425305241829691;10373;10398.720357005725;0.2960405499346844;35126;0.0425305241829691;0.040858036338447035
1.0;45.0;0.0589360085450578;10373;10398.720357005725;0.2960405499346844;35126;0.0589360085450578;0.05798366041601079
1.0;50.0;0.0641227286941075;10373;10398.720357005725;0.2960405499346844;35126;0.0641227286941075;0.06221593876027928
1.0;60.0;0.0759114644001612;10373;10398.720357005725;0.2960405499346844;35126;0.0759114644001612;0.0724097281657682
1.0;75.0;0.0850912692667235;10373;10398.720357005725;0.2960405499346844;35126;0.0850912692667235;0.08183494746936378
1.0;90.0;0.1054010146558668;10373;10398.720357005725;0.2960405499346844;35126;0.1054010146558668;0.10156829235217252
1.0;100.0;0.1080604821071567;10373;10398.720357005725;0.2960405499346844;35126;0.1080604821071567;0.10289053981060532
1.0;125.0;0.1334471376761859;10373;10398.720357005725;0.2960405499346844;35126;0.1334471376761859;0.12494135249035113
1.0;150.0;0.1531843987217754;10373;10398.720357005725;0.2960405499346844;35126;0.1531843987217754;0.13863442495876027
1.0;182.0;0.193913249256011;10373;10398.720357005725;0.2960405499346844;35126;0.193913249256011;0.17991903159005337
1.0;200.0;0.1821149172354826;10373;10398.720357005725;0.2960405499346844;35126;0.1821149172354826;0.16792128204216
1.0;250.0;0.2259141665346465;10373;10398.720357005725;0.2960405499346844;35126;0.2259141665346465;0.20854607724351046
1.0;300.0;0.2414259499518798;10373;10398.720357005725;0.2960405499346844;35126;0.2414259499518798;0.2208424213683505
1.0;330.0;0.2314316881540319;10373;10398.720357005725;0.2960405499346844;35126;0.2314316881540319;0.21750851509066924
1.0;365.0;0.2364798653552871;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.21721323779611237
1.0;550.0;0.2900564304779044;10373;10398.720357005725;0.2960405499346844;35126;0.2900564304779044;0.25294009742404844
1.0;640.0;0.2850541505936022;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.2531721245278894
1.0;730.0;0.3066294603669017;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.26471158531919114
1.0;1000.0;0.3014701118256105;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.26608906589600934
1.0;1500.0;0.3406870273708929;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.2939727380748558
1.0;2000.0;0.3721021215926988;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.31891887195739144
1.0;2250.0;0.3718740962113506;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.3189369583918157
1.0;3000.0;0.4106378809215129;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.34672964760797403
1.0;3182.0;0.4190915847552413;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.34596695476016814
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.3396681594907611
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.0038713936219487957
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.016939615204086426
11.0;15.0;0.0120509099789133;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.029178611454403917
11.0;21.0;0.0145232402357078;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.03644784814301299
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.05167772838419828
11.0;45.0;0.0261210016407048;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.07822900281071694
11.0;50.0;0.0284514783161753;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.08662673011737208
11.0;60.0;0.033546352924242;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.10296102818465833
11.0;75.0;0.0368904258739981;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.11880499517320733
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.14727417877364576
11.0;100.0;0.0450395001628755;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.1464348123670236
11.0;125.0;0.0536194455200638;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.17717712154554496
11.0;150.0;0.0598230567838327;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.20275360040923837
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.2562342380499233
11.0;200.0;0.0702273222818131;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.2458685985971967
11.0;250.0;0.0852140154232992;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.3164487385524449
11.0;300.0;0.0890154277610986;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.3211199820925936
11.0;330.0;0.0959083060330537;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.31879231735795044
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3366392237511419
11.0;550.0;0.1610933945548384;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.39983946158579275
11.0;640.0;0.1117133331586725;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.3897616449236505
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.41031361171057346
11.0;1000.0;0.1434957831452464;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.42616168199444415
11.0;1500.0;0.1798236225330244;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.45795339781985117
11.0;2000.0;0.2277905822790657;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.5213768489074688
11.0;2250.0;0.1863135281795742;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.508133584125231
11.0;3000.0;0.2125360268924517;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5673574049478672
11.0;3182.0;0.2254410217221132;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5685320531756799
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.55965182456466
18.0;1.0;0.0;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.002861677613933591
18.0;7.0;0.005121275722781;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.011486448102887388
18.0;15.0;0.0083868069408391;258;262.2135056324064;0.0697005597109001;3762;0.0083868069408391;0.016103933645778615
18.0;21.0;0.0103401025068759;258;262.2135056324064;0.0697005597109001;3762;0.0103401025068759;0.02020663245775475
