Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0019370712288229;0.0039022799661504164
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.007095871537476;0.016475061853914327
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.020072089411818;0.04469786013305503
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0435498926878454;0.131368993797076
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0809120145894057;0.24224851447975135
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1027263425009789;0.2892172912204255
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1622678540420822;0.3644062573482139
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2201414820862259;0.46222612255109097
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0022063438684162;0.003108197534913947
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0079049822077504;0.013241573285162293
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.021215598309817;0.03538826190547455
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0459743068795799;0.12067838953649089
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0731496298288549;0.2317194576021327
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0799346362186648;0.2805632394734266
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0884871835852028;0.3492546744023954
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0993700430118872;0.44603423903646683
14.0;1.0;0.0;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0;0.0
14.0;2.0;0.0025659666410965;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0025659666410965;0.0034224539346560663
14.0;7.0;0.0103738358831147;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0103738358831147;0.016367751998401504
14.0;30.0;0.0275341640025388;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0275341640025388;0.03625476886346687
14.0;90.0;0.0669928669115922;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0669928669115922;0.09234394592993374
14.0;182.0;0.1215173863507666;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1215173863507666;0.17027206697524716
14.0;365.0;0.1425932016706186;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1425932016706186;0.19369751628255658
14.0;730.0;0.1853542925340359;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1853542925340359;0.24573243986400492
14.0;3652.0;0.2711404842844023;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2711404842844023;0.31284182392821164
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0072548607901231;0.0036966436468745985
