Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0037050268572391;0.0030377790392581167
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;0.015395923499432;0.011690255416110424
3.0;15.0;0.0247068749615544;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0247068749615544;0.017038082197389556
3.0;21.0;0.0298742911367728;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0298742911367728;0.020842516326604
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0404493979934081;0.02979406918277591
3.0;45.0;0.0572461092776707;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0572461092776707;0.0402415280649951
3.0;50.0;0.0631284603041809;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0631284603041809;0.04275281112204947
3.0;60.0;0.074938125136267;0.00057374;10.704;1425.0;2.0877;20256000.0;0.074938125136267;0.051741624132616244
3.0;75.0;0.0829605078650181;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0829605078650181;0.05909399778487114
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1027571012342629;0.06940887984161298
3.0;100.0;0.1047504451817718;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1047504451817718;0.07275360554464108
3.0;125.0;0.1290618985073051;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1290618985073051;0.08807391901556787
3.0;150.0;0.143212282321829;0.00057374;10.704;1425.0;2.0877;20256000.0;0.143212282321829;0.09973394607876397
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1874998532504132;0.11693804018564861
3.0;200.0;0.1694793974994916;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1694793974994916;0.11067613064400991
