Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0016343316961933;0.0030172203599902092
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;0.005121275722781;0.013114093853328283
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0083868069408391;0.01906850670379951
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0103401025068759;0.023932368132539843
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;0.013022431319224;0.03344019217790887
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0176016239315654;0.05287444430472178
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0184301129076335;0.057425284582087184
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0207932237891045;0.07087825947889763
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0236715852474286;0.08210361916299246
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0274766933281444;0.10415942434108823
18.0;100.0;0.0298563797653111;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0298563797653111;0.10610902156046959
18.0;125.0;0.0342707370975021;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0342707370975021;0.13261138916941786
18.0;150.0;0.0371139385256656;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0371139385256656;0.15181766082116863
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0455999859724022;0.1883731742760797
18.0;200.0;0.0415799956325019;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0415799956325019;0.17687346378149868
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0465683986285258;0.21591405387738158
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0475726521968069;0.22642061713862216
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0475380767596782;0.22272006524079604
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0481160170316837;0.21934783229123336
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0489711306387264;0.25390336020414606
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0492713675456951;0.2589216881068174
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0497953805544372;0.26733000521807815
18.0;1000.0;0.0496331938629077;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0496331938629077;0.2630196513896295
18.0;1500.0;0.0507208499426089;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0507208499426089;0.27872482672548693
18.0;2000.0;0.0510039715036726;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0510039715036726;0.3045804223563082
18.0;2250.0;0.0509764643146258;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0509764643146258;0.3142150973649769
18.0;3000.0;0.0517286126819821;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0517286126819821;0.3419650055291811
18.0;3182.0;0.0517182968701426;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0517182968701426;0.34788356099657525
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;0.0515095706017609;0.339638991977801
