Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0030580677191298;0.003990840648423193
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0148834131981546;0.016960604788441604
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0316583333666094;0.04201453625434024
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.086542647569335;0.11193699451062246
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1821309914129173;0.18476204422352083
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2199584496227709;0.2136186060762063
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2874353576477332;0.264640635775325
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.4438459728656725;0.3182969158746976
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0019370712288229;0.0035103860422008204
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.007095871537476;0.014604124270756504
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.020072089411818;0.04094600114012799
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0435498926878454;0.10668294813938892
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0809120145894057;0.18908379344190449
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1027263425009789;0.22065720423532248
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1622678540420822;0.2653900771302488
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2201414820862259;0.33082248579059137
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0031172366230168;0.0036037484473580247
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0119980742691852;0.01443268971223537
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0336530456759948;0.03923212802340647
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0730083632551525;0.09091821780237397
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1222048385002407;0.1707333792885756
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1401841306625733;0.1985516706381894
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1678353858801527;0.24871767599920422
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2076715457193804;0.3106454880329795
14.0;1.0;0.0;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0;0.0
14.0;2.0;0.0025659666410965;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0025659666410965;0.003936891222954162
14.0;7.0;0.0103738358831147;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0103738358831147;0.016848248711965105
14.0;30.0;0.0275341640025388;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0275341640025388;0.041510185293499605
14.0;90.0;0.0669928669115922;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0669928669115922;0.105449781758364
