Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.004182502091101645
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.018723671916700813
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.03066796447761462
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.0384305100693418
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.05477217225676445
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.08093294329164377
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.08866047906922435
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.10501861065640979
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.1202519228012219
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.14722331627904264
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.14880849481157243
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.17732181368282288
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.1996699133809061
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.2477214094241817
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.23888876464864353
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.2965670989990402
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.30829859408890203
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.30728852958220976
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3131709987675172
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.3696557837367023
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.3613991958081679
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.38019027092600627
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.39221000074474777
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.41929907769115277
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.478054977863121
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.4591694049602953
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5092378945727991
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5079344639676069
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.49812786518403845
