Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
4.0;1.0;0.0;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.003212926064563532
4.0;7.0;0.0135430090036463;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.014130945626315106
4.0;15.0;0.0176096892067354;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0176096892067354;0.021554479351311044
4.0;21.0;0.0241526308023985;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0241526308023985;0.02555611091102503
4.0;30.0;0.0343745209691433;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.03367140842382997
4.0;45.0;0.0552578951093874;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0552578951093874;0.04595005738884286
4.0;50.0;0.0633693474709858;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0633693474709858;0.04889930626710925
4.0;60.0;0.0777451642775314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0777451642775314;0.05656478558489963
4.0;75.0;0.0982052033382978;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.0982052033382978;0.06320828981096546
4.0;90.0;0.1283290709635083;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.0780316087219008
4.0;100.0;0.1114075886098514;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.1114075886098514;0.08052989097293577
4.0;125.0;0.163197903996308;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.163197903996308;0.10298883214089455
4.0;150.0;0.2115850379860203;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2115850379860203;0.11606257512570611
4.0;182.0;0.2632623530631015;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.1661418168143604
4.0;200.0;0.2635262721431864;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.2635262721431864;0.15915576363137782
4.0;250.0;0.3387741161680692;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3387741161680692;0.20485147642697085
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3495337236515923;0.21469164699206036
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3409660000075389;0.21380212018236636
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.21651434316594353
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5836783375700465;0.24714294253924807
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.483693769577769;0.24667138025170177
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.25380121827041874
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5548697726921938;0.25454778005128753
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.6757811779470352;0.2652598805387517
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.7862158835108852;0.2887765642988563
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.6778876044805521;0.28855273537747195
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.7616394930317648;0.31745262845868943
4.0;3182.0;0.8001242609465113;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.8001242609465113;0.3175755180050392
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.31308022773062993
