Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0016343316961933;0.0032048634996687205
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.005121275722781;0.015064430134035162
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0083868069408391;0.022868873193179637
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0103401025068759;0.028372417635571013
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.013022431319224;0.040261540202572436
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0176016239315654;0.05811385389500236
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0184301129076335;0.06231850232924673
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0207932237891045;0.07732664497811857
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0236715852474286;0.090283880665685
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0274766933281444;0.10892549175309336
18.0;100.0;0.0298563797653111;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0298563797653111;0.10942714075301598
18.0;125.0;0.0342707370975021;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0342707370975021;0.14570525582323424
18.0;150.0;0.0371139385256656;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0371139385256656;0.1703582833083217
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0455999859724022;0.21972752217124986
18.0;200.0;0.0415799956325019;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0415799956325019;0.2102007316042171
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0465683986285258;0.27001879041962107
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475726521968069;0.28604415680208706
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475380767596782;0.28463955595660595
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0481160170316837;0.29812471544659636
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0489711306387264;0.40769285075190714
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0492713675456951;0.38602612519611734
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0497953805544372;0.41457322539390323
18.0;1000.0;0.0496331938629077;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0496331938629077;0.4144396002350944
18.0;1500.0;0.0507208499426089;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0507208499426089;0.4784415680037144
18.0;2000.0;0.0510039715036726;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0510039715036726;0.5269872018386381
18.0;2250.0;0.0509764643146258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0509764643146258;0.5130454777440829
18.0;3000.0;0.0517286126819821;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0517286126819821;0.5591107024643551
18.0;3182.0;0.0517182968701426;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0517182968701426;0.5721684013224324
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0515095706017609;0.5681229905637082
