Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.003475904827620191
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.013821781842337611
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.03608980277599559
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.09591828965882343
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.17027308411489492
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.19402910885183183
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.2422508454367002
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;0.4135006551951883;0.30717530973841395
3.0;1.0;0.0;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0;0.0
3.0;2.0;0.0037050268572391;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0037050268572391;0.0029157871300636664
3.0;7.0;0.015395923499432;0.00057374;10.704;1425.0;2.0877;20256000.0;0.015395923499432;0.013404861922965926
3.0;30.0;0.0404493979934081;0.00057374;10.704;1425.0;2.0877;20256000.0;0.0404493979934081;0.033669482908813206
3.0;90.0;0.1027571012342629;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1027571012342629;0.09039501987328027
3.0;182.0;0.1874998532504132;0.00057374;10.704;1425.0;2.0877;20256000.0;0.1874998532504132;0.16120766199641057
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2184592788548915;0.19209727701921675
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2706465721432402;0.24752707288047257
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3404824929883649;0.317266291728502
