Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
6.0;1.0;0.0;0.036538;12.06;1425.0;2.4961;20902000.0;0.0;6.1022328573473e-06
6.0;2.0;0.0032206439689154;0.036538;12.06;1425.0;2.4961;20902000.0;0.0032206439689154;0.002975823017161268
6.0;7.0;0.0131985855861548;0.036538;12.06;1425.0;2.4961;20902000.0;0.0131985855861548;0.01255152866394594
6.0;30.0;0.0352018987493894;0.036538;12.06;1425.0;2.4961;20902000.0;0.0352018987493894;0.03377396882773903
6.0;90.0;0.0805447502647162;0.036538;12.06;1425.0;2.4961;20902000.0;0.0805447502647162;0.08408648679709878
6.0;182.0;0.1420184155417079;0.036538;12.06;1425.0;2.4961;20902000.0;0.1420184155417079;0.16337277417902393
6.0;365.0;0.1622019124236216;0.036538;12.06;1425.0;2.4961;20902000.0;0.1622019124236216;0.19176355644367601
6.0;730.0;0.1886275265653157;0.036538;12.06;1425.0;2.4961;20902000.0;0.1886275265653157;0.23834089107903364
6.0;3652.0;0.2204814325790526;0.036538;12.06;1425.0;2.4961;20902000.0;0.2204814325790526;0.29634339590346764
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0;2.4292213964008e-06
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0022608700745166;0.0028400166735017326
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0081883475743393;0.011451946934902533
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0218219316716011;0.032298647863637585
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0470231990120249;0.08553966166033239
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0830117928014303;0.16290416510857889
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0943415440641389;0.19603644828932687
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1194789148185668;0.24383731927281294
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;0.168161841624186;0.3126047077496525
