Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0038504440316067872
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.015884434898216615
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.024339430214376966
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.030003731249100933
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.04137173816419231
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.05599432260843103
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.06065641110381981
30.0;60.0;0.0359401235490258;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.07193098131872153
30.0;75.0;0.0397819268309972;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.0795895251981427
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.09546596219317427
30.0;100.0;0.0491261932172611;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.09543853329824645
30.0;125.0;0.0584522784532707;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.11970898437380223
30.0;150.0;0.0639819834335783;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.13541708998730698
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.16746287738821544
30.0;200.0;0.0744095208698227;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.15947968105949345
30.0;250.0;0.0913408821049051;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.18825770320806134
30.0;300.0;0.0984005804138298;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.19076503245662632
30.0;330.0;0.0935963638185625;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.18963976228226234
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.1950546330701565
30.0;550.0;0.1131942234267472;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.24555641358339916
30.0;640.0;0.1129257084626081;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.23735712123579045
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.2515907957750638
30.0;1000.0;0.1185836645158769;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.254926222728201
30.0;1500.0;0.1388535078708588;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.29570124799488895
30.0;2000.0;0.1427339116391285;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.33145415531594846
30.0;2250.0;0.1508978531772905;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.3230671065661474
30.0;3000.0;0.1615723973038447;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.3604188310938711
30.0;3182.0;0.1657459171757704;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.359143643799684
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.3464450582728227
