Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
39;9.0;1;0.0;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0;0.0
39;9.0;2;0.0050130456115152;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0050130456115152;0.0037079200723215025
39;9.0;7;0.0240249037142589;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0240249037142589;0.018662722556960963
39;9.0;15;0.0409664165087208;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0409664165087208;0.0080599053710984
39;9.0;21;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.004913638058111929
39;9.0;30;0.0596922334792388;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0596922334792388;0.010752489107001212
39;9.0;45;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.013078741143365307
39;9.0;50;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.05305251123242631
39;9.0;60;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.07782086520313078
39;9.0;75;0.1313911167305042;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.1313911167305042;0.03952821361486919
39;9.0;90;0.1841705984304439;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.1841705984304439;0.11245405578070468
39;9.0;100;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.11011660263178774
39;9.0;125;0.2482369823394326;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.2482369823394326;0.1731639222375615
39;9.0;150;0.311172492811944;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.311172492811944;0.19418568891093108
39;9.0;182;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.19797757394939214
39;9.0;200;0.3767030533073948;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.3767030533073948;0.23614233228953183
39;9.0;250;0.5209868780579995;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.5209868780579995;0.21623886230850456
39;9.0;300;0.5761981538391356;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.5761981538391356;0.13270613822224114
39;9.0;330;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.23627952879716646
39;9.0;365;0.5549172843832204;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.5549172843832204;0.12489752895024649
39;9.0;550;0.8069029709438864;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.8069029709438864;0.3760472895587896
39;9.0;640;0.730951244546602;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.730951244546602;0.4061592727500074
39;9.0;730;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.15343697501618017
39;9.0;1000;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.13114551077914866
39;9.0;1500;0.9127203157902396;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.9127203157902396;0.12039725619726349
39;9.0;2000;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.17013267392756237
39;9.0;2250;0.9495441588621528;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.9495441588621528;0.22845897071878865
39;9.0;3000;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;0.0036824139923373;0.4270267415036936
39;9.0;3182;1.0607357263549555;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;1.0607357263549555;0.5286741792479395
39;9.0;3652;1.024999425545973;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375;0;26;1.024999425545973;0.07764447874407074
