Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
8.0;1.0;0.0;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.0033493696529585852
8.0;7.0;0.0098897397031194;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.013112929217700577
8.0;15.0;0.0155699495178959;4563;4571.162962892292;0.1912620486565812;23900;0.0155699495178959;0.021379963776199985
8.0;21.0;0.0205921143023982;4563;4571.162962892292;0.1912620486565812;23900;0.0205921143023982;0.025235670471639163
8.0;30.0;0.0261748518897128;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.03623020037347708
8.0;45.0;0.0370042592729786;4563;4571.162962892292;0.1912620486565812;23900;0.0370042592729786;0.04955054610350455
8.0;50.0;0.0411498392865107;4563;4571.162962892292;0.1912620486565812;23900;0.0411498392865107;0.05021410143126322
8.0;60.0;0.0492114794156571;4563;4571.162962892292;0.1912620486565812;23900;0.0492114794156571;0.06252467751983014
8.0;75.0;0.0551663282849413;4563;4571.162962892292;0.1912620486565812;23900;0.0551663282849413;0.07415398872373583
8.0;90.0;0.0692507301025263;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.08790575462101881
8.0;100.0;0.0671801751349022;4563;4571.162962892292;0.1912620486565812;23900;0.0671801751349022;0.08999827223187117
8.0;125.0;0.0867459868794762;4563;4571.162962892292;0.1912620486565812;23900;0.0867459868794762;0.10984203044937307
8.0;150.0;0.1005145086384872;4563;4571.162962892292;0.1912620486565812;23900;0.1005145086384872;0.12470313417185325
8.0;182.0;0.1350018125779318;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.16460692553619555
8.0;200.0;0.1208756437345863;4563;4571.162962892292;0.1912620486565812;23900;0.1208756437345863;0.1522274251947729
8.0;250.0;0.1569619144352859;4563;4571.162962892292;0.1912620486565812;23900;0.1569619144352859;0.1859526428893112
8.0;300.0;0.1632286421426053;4563;4571.162962892292;0.1912620486565812;23900;0.1632286421426053;0.19668931468347997
8.0;330.0;0.1660540117796344;4563;4571.162962892292;0.1912620486565812;23900;0.1660540117796344;0.20166887112854417
8.0;365.0;0.1669176491637847;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.20149571464173768
8.0;550.0;0.2280712151792872;4563;4571.162962892292;0.1912620486565812;23900;0.2280712151792872;0.24773907705940146
8.0;640.0;0.2008596401682099;4563;4571.162962892292;0.1912620486565812;23900;0.2008596401682099;0.24446343622555314
8.0;730.0;0.2290698705623457;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.247770068769365
8.0;1000.0;0.2289059246595119;4563;4571.162962892292;0.1912620486565812;23900;0.2289059246595119;0.24296924845469478
8.0;1500.0;0.2532919976307358;4563;4571.162962892292;0.1912620486565812;23900;0.2532919976307358;0.28557113795433375
8.0;2000.0;0.307444958247462;4563;4571.162962892292;0.1912620486565812;23900;0.307444958247462;0.3095769067274705
8.0;2250.0;0.2546218590381737;4563;4571.162962892292;0.1912620486565812;23900;0.2546218590381737;0.29811284840761204
8.0;3000.0;0.2952458709989269;4563;4571.162962892292;0.1912620486565812;23900;0.2952458709989269;0.31838990116042976
8.0;3182.0;0.3077574339344336;4563;4571.162962892292;0.1912620486565812;23900;0.3077574339344336;0.3226322202826975
8.0;3652.0;0.2988454033579271;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.3134157609697127
10.0;1.0;0.0;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.0031560129274058597
10.0;7.0;0.0149153057926668;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.012079606758774909
10.0;15.0;0.0245984761310134;2538;2608.949895076261;0.054954184203818;47475;0.0245984761310134;0.02017113566852681
10.0;21.0;0.0299447072943751;2538;2608.949895076261;0.054954184203818;47475;0.0299447072943751;0.02434471298298908
10.0;30.0;0.0396167202369016;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.03287231962686162
10.0;45.0;0.0553832776252949;2538;2608.949895076261;0.054954184203818;47475;0.0553832776252949;0.04537286825205308
10.0;50.0;0.0593835806914336;2538;2608.949895076261;0.054954184203818;47475;0.0593835806914336;0.04791329454875125
10.0;60.0;0.0679561298715281;2538;2608.949895076261;0.054954184203818;47475;0.0679561298715281;0.055494639833790424
10.0;75.0;0.0761342205895982;2538;2608.949895076261;0.054954184203818;47475;0.0761342205895982;0.06157326158146505
10.0;90.0;0.0915538363720714;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.07300114746154146
10.0;100.0;0.0973990073949321;2538;2608.949895076261;0.054954184203818;47475;0.0973990073949321;0.07507169034285507
10.0;125.0;0.1156747671790141;2538;2608.949895076261;0.054954184203818;47475;0.1156747671790141;0.08894400380142232
10.0;150.0;0.1256386317341979;2538;2608.949895076261;0.054954184203818;47475;0.1256386317341979;0.09676648474431544
10.0;182.0;0.1694940808176965;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.12127110457580619
10.0;200.0;0.1505735497916813;2538;2608.949895076261;0.054954184203818;47475;0.1505735497916813;0.11247556195894376
10.0;250.0;0.1848443211412745;2538;2608.949895076261;0.054954184203818;47475;0.1848443211412745;0.13568763112089932
10.0;300.0;0.1946450490325681;2538;2608.949895076261;0.054954184203818;47475;0.1946450490325681;0.13986716114606795
10.0;330.0;0.190248519479968;2538;2608.949895076261;0.054954184203818;47475;0.190248519479968;0.13867205734904578
10.0;365.0;0.1919192240305992;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.14073996473060846
10.0;550.0;0.2098037967334995;2538;2608.949895076261;0.054954184203818;47475;0.2098037967334995;0.16384649671725812
10.0;640.0;0.2109924146432494;2538;2608.949895076261;0.054954184203818;47475;0.2109924146432494;0.1604362956840308
10.0;730.0;0.2219972819663322;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.1672249461373414
10.0;1000.0;0.2195961274154312;2538;2608.949895076261;0.054954184203818;47475;0.2195961274154312;0.16869731823517836
10.0;1500.0;0.2398609081321402;2538;2608.949895076261;0.054954184203818;47475;0.2398609081321402;0.18542906753860633
10.0;2000.0;0.2529439373271915;2538;2608.949895076261;0.054954184203818;47475;0.2529439373271915;0.1991891621111978
10.0;2250.0;0.2617802626837504;2538;2608.949895076261;0.054954184203818;47475;0.2617802626837504;0.19660523465577848
10.0;3000.0;0.2852854471786938;2538;2608.949895076261;0.054954184203818;47475;0.2852854471786938;0.211195703972155
10.0;3182.0;0.2814243423319297;2538;2608.949895076261;0.054954184203818;47475;0.2814243423319297;0.21314859519257023
10.0;3652.0;0.277418471559083;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.21063422240819737
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.004161585661596875
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.01998972492697449
11.0;15.0;0.0120509099789133;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.034618720749891425
11.0;21.0;0.0145232402357078;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.04187043920094401
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.05701427263840037
11.0;45.0;0.0261210016407048;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.08415671351860267
