Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.003195109113064986
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.012477251239329844
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;0.0259828282694254;0.020618550193439437
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;0.0319767968742023;0.024896322147194137
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.03456637043225393
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;0.0589360085450578;0.04595369250241627
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;0.0641227286941075;0.048608022219648855
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;0.0759114644001612;0.059326050936773164
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;0.0850912692667235;0.06726997294718984
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.07897855227042548
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;0.1080604821071567;0.08050525948362387
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;0.1334471376761859;0.09679277686572088
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;0.1531843987217754;0.10771414020813311
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.13581231342657857
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;0.1821149172354826;0.124306802803204
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;0.2259141665346465;0.13399115346973192
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;0.2414259499518798;0.13372640376428982
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;0.2314316881540319;0.13503274461987472
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.13165173674041325
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;0.2900564304779044;0.15446417037970428
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;0.2850541505936022;0.15023263528398698
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.15232748631927084
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;0.3014701118256105;0.14924781245305477
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;0.3406870273708929;0.18112841289867365
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;0.3721021215926988;0.199089812008774
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;0.3718740962113506;0.206464561807477
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;0.4106378809215129;0.22561306712058718
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;0.4190915847552413;0.22610295320469012
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;0.4135006551951883;0.21113615403633113
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;0.0;0.0
