Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.004204307997920989
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.01940348012888945
11.0;15.0;0.0120509099789133;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.03382727086810547
11.0;21.0;0.0145232402357078;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.04145328557342952
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.05518113579546966
11.0;45.0;0.0261210016407048;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.08355734656777501
11.0;50.0;0.0284514783161753;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.0914312757636589
11.0;60.0;0.033546352924242;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.11067631360997741
11.0;75.0;0.0368904258739981;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.12579488916252543
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.15883142823273297
11.0;100.0;0.0450395001628755;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.16175711760887618
11.0;125.0;0.0536194455200638;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.19912268106191544
11.0;150.0;0.0598230567838327;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.2249802186428599
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.27979624110855333
11.0;200.0;0.0702273222818131;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.2663514077541735
11.0;250.0;0.0852140154232992;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.325610275328173
11.0;300.0;0.0890154277610986;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.3283546663312742
11.0;330.0;0.0959083060330537;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.3247481833943031
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.34131160754784584
11.0;550.0;0.1610933945548384;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.408902034579022
11.0;640.0;0.1117133331586725;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.40036769847987924
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.4180077323092581
11.0;1000.0;0.1434957831452464;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.43212951894206314
11.0;1500.0;0.1798236225330244;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.4905088186762924
11.0;2000.0;0.2277905822790657;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.528191888461793
11.0;2250.0;0.1863135281795742;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.5180530285783534
11.0;3000.0;0.2125360268924517;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.560404381026958
11.0;3182.0;0.2254410217221132;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5629806487948644
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5564031940820017
15.0;1.0;0.0;4541;4553.360755593164;0.2996815029349193;15194;0.0;0.0
15.0;2.0;0.006634684505364;4541;4553.360755593164;0.2996815029349193;15194;0.006634684505364;0.004043191926568355
15.0;7.0;0.0311773625577056;4541;4553.360755593164;0.2996815029349193;15194;0.0311773625577056;0.01872420986394243
15.0;15.0;0.0513970717384473;4541;4553.360755593164;0.2996815029349193;15194;0.0513970717384473;0.02716037646234
15.0;21.0;0.06022038573683;4541;4553.360755593164;0.2996815029349193;15194;0.06022038573683;0.03324957560617846
15.0;30.0;0.0825331753189077;4541;4553.360755593164;0.2996815029349193;15194;0.0825331753189077;0.04494595291101423
15.0;45.0;0.1235389878871018;4541;4553.360755593164;0.2996815029349193;15194;0.1235389878871018;0.06544589359593081
15.0;50.0;0.1311647698776999;4541;4553.360755593164;0.2996815029349193;15194;0.1311647698776999;0.07061522566648336
15.0;60.0;0.1600636107227578;4541;4553.360755593164;0.2996815029349193;15194;0.1600636107227578;0.08684923637665648
15.0;75.0;0.180461623614826;4541;4553.360755593164;0.2996815029349193;15194;0.180461623614826;0.09871024346010475
15.0;90.0;0.2366167660152137;4541;4553.360755593164;0.2996815029349193;15194;0.2366167660152137;0.11812574497212147
15.0;100.0;0.2337417479616417;4541;4553.360755593164;0.2996815029349193;15194;0.2337417479616417;0.12257822919227296
15.0;125.0;0.3297969187112146;4541;4553.360755593164;0.2996815029349193;15194;0.3297969187112146;0.15106754233126746
15.0;150.0;0.3410098277260219;4541;4553.360755593164;0.2996815029349193;15194;0.3410098277260219;0.17604017484915563
15.0;182.0;0.4957286907657203;4541;4553.360755593164;0.2996815029349193;15194;0.4957286907657203;0.20905222883250263
15.0;200.0;0.4355509333067073;4541;4553.360755593164;0.2996815029349193;15194;0.4355509333067073;0.19969832669548687
15.0;250.0;0.5977122408648733;4541;4553.360755593164;0.2996815029349193;15194;0.5977122408648733;0.2245571138748153
15.0;300.0;0.6190038122194393;4541;4553.360755593164;0.2996815029349193;15194;0.6190038122194393;0.23617565572967342
15.0;330.0;0.5616513171258777;4541;4553.360755593164;0.2996815029349193;15194;0.5616513171258777;0.23256427851886716
15.0;365.0;0.5986284345185184;4541;4553.360755593164;0.2996815029349193;15194;0.5986284345185184;0.23412060650956923
15.0;550.0;0.7031895747763489;4541;4553.360755593164;0.2996815029349193;15194;0.7031895747763489;0.3180898677453611
15.0;640.0;0.7198615826971494;4541;4553.360755593164;0.2996815029349193;15194;0.7198615826971494;0.3304267104649194
15.0;730.0;0.7549130005430196;4541;4553.360755593164;0.2996815029349193;15194;0.7549130005430196;0.34647647780305096
15.0;1000.0;0.774655160833859;4541;4553.360755593164;0.2996815029349193;15194;0.774655160833859;0.3531201521078106
15.0;1500.0;0.8513748100498971;4541;4553.360755593164;0.2996815029349193;15194;0.8513748100498971;0.446379391066205
15.0;2000.0;0.8974438894037763;4541;4553.360755593164;0.2996815029349193;15194;0.8974438894037763;0.5273472190861044
15.0;2250.0;1.0169330914112529;4541;4553.360755593164;0.2996815029349193;15194;1.0169330914112529;0.5193662138105751
15.0;3000.0;1.0472826276909657;4541;4553.360755593164;0.2996815029349193;15194;1.0472826276909657;0.5692696783536795
15.0;3182.0;1.0833459578065228;4541;4553.360755593164;0.2996815029349193;15194;1.0833459578065228;0.5770700053625799
15.0;3652.0;1.1253996205961938;4541;4553.360755593164;0.2996815029349193;15194;1.1253996205961938;0.5758274802356271
18.0;1.0;0.0;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.002974024105720198
18.0;7.0;0.005121275722781;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.012035225987488433
