Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;0.006634684505364;0.002879495293816269
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;0.0311773625577056;0.012132877284579667
15.0;15.0;0.0513970717384473;0.026241;19.189;1500.0;3.2359;4303100.0;0.0513970717384473;0.017883120947119947
15.0;21.0;0.06022038573683;0.026241;19.189;1500.0;3.2359;4303100.0;0.06022038573683;0.02151840582204434
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;0.0825331753189077;0.032284795707328534
15.0;45.0;0.1235389878871018;0.026241;19.189;1500.0;3.2359;4303100.0;0.1235389878871018;0.04777134655688976
15.0;50.0;0.1311647698776999;0.026241;19.189;1500.0;3.2359;4303100.0;0.1311647698776999;0.05292322177062794
15.0;60.0;0.1600636107227578;0.026241;19.189;1500.0;3.2359;4303100.0;0.1600636107227578;0.0667050397610193
15.0;75.0;0.180461623614826;0.026241;19.189;1500.0;3.2359;4303100.0;0.180461623614826;0.08311912461037647
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;0.2366167660152137;0.10933169697543207
15.0;100.0;0.2337417479616417;0.026241;19.189;1500.0;3.2359;4303100.0;0.2337417479616417;0.10777750501257456
15.0;125.0;0.3297969187112146;0.026241;19.189;1500.0;3.2359;4303100.0;0.3297969187112146;0.14563501728157058
15.0;150.0;0.3410098277260219;0.026241;19.189;1500.0;3.2359;4303100.0;0.3410098277260219;0.178060764409339
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;0.4957286907657203;0.2512551372367982
15.0;200.0;0.4355509333067073;0.026241;19.189;1500.0;3.2359;4303100.0;0.4355509333067073;0.2526046002029461
15.0;250.0;0.5977122408648733;0.026241;19.189;1500.0;3.2359;4303100.0;0.5977122408648733;0.33553825618153
15.0;300.0;0.6190038122194393;0.026241;19.189;1500.0;3.2359;4303100.0;0.6190038122194393;0.3575158344482355
15.0;330.0;0.5616513171258777;0.026241;19.189;1500.0;3.2359;4303100.0;0.5616513171258777;0.3553105004942653
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;0.5986284345185184;0.3757956987002635
15.0;550.0;0.7031895747763489;0.026241;19.189;1500.0;3.2359;4303100.0;0.7031895747763489;0.5241283389157413
15.0;640.0;0.7198615826971494;0.026241;19.189;1500.0;3.2359;4303100.0;0.7198615826971494;0.4949545498566974
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;0.7549130005430196;0.5357738716471512
15.0;1000.0;0.774655160833859;0.026241;19.189;1500.0;3.2359;4303100.0;0.774655160833859;0.5360957604310407
15.0;1500.0;0.8513748100498971;0.026241;19.189;1500.0;3.2359;4303100.0;0.8513748100498971;0.6167064594967222
15.0;2000.0;0.8974438894037763;0.026241;19.189;1500.0;3.2359;4303100.0;0.8974438894037763;0.6967516251781543
15.0;2250.0;1.0169330914112529;0.026241;19.189;1500.0;3.2359;4303100.0;1.0169330914112529;0.6655838526053847
15.0;3000.0;1.0472826276909657;0.026241;19.189;1500.0;3.2359;4303100.0;1.0472826276909657;0.7287641853534822
15.0;3182.0;1.0833459578065228;0.026241;19.189;1500.0;3.2359;4303100.0;1.0833459578065228;0.744143584545043
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;1.1253996205961938;0.7412328921917798
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;0.0031220060443771;0.0037791140242969838
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;0.0119243259775783;0.014759628738116825
16.0;15.0;0.0202042268021913;0.028223;29.454;1725.0;2.3301;81242000.0;0.0202042268021913;0.02557927493848017
16.0;21.0;0.0239631484988848;0.028223;29.454;1725.0;2.3301;81242000.0;0.0239631484988848;0.03076865255068773
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;0.0353137113675942;0.04127086213383443
16.0;45.0;0.0496047517559637;0.028223;29.454;1725.0;2.3301;81242000.0;0.0496047517559637;0.05921675780363593
16.0;50.0;0.0476057072960049;0.028223;29.454;1725.0;2.3301;81242000.0;0.0476057072960049;0.06458805040696236
16.0;60.0;0.0567602945941713;0.028223;29.454;1725.0;2.3301;81242000.0;0.0567602945941713;0.07640916635227453
