Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
38;8.0;1;0.0;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0;0.0
38;8.0;2;0.0060534256641725;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0060534256641725;0.0033157791008987278
38;8.0;7;0.0280618828590263;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0280618828590263;0.01308332260855169
38;8.0;15;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.006663143597434004
38;8.0;21;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.005024058961898155
38;8.0;30;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.011372467689383946
38;8.0;45;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.014632154501185407
38;8.0;50;0.1132741896253269;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.1132741896253269;0.04320585457770042
38;8.0;60;0.1526454024719367;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.1526454024719367;0.05418756068605401
38;8.0;75;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.028994990592375133
38;8.0;90;0.21211061017609198;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.21211061017609198;0.08716818392417039
38;8.0;100;0.2080560393205401;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.2080560393205401;0.0633163510721128
38;8.0;125;0.2833919366521829;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.2833919366521829;0.14684879881869378
38;8.0;150;0.3466074735431795;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.3466074735431795;0.16710853180419938
38;8.0;182;0.497427410431519;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.497427410431519;0.16244997963343544
38;8.0;200;0.4043763919265274;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.4043763919265274;0.2031747151782696
38;8.0;250;0.5446712674252576;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.5446712674252576;0.10821689855585338
38;8.0;300;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.07856613916319842
38;8.0;330;0.6302332962406068;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.6302332962406068;0.10516031876253747
38;8.0;365;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.08040467692252375
38;8.0;550;0.9477067679515144;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.9477067679515144;0.21264871606193492
38;8.0;640;0.8223102143680217;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.8223102143680217;0.2849671839423574
38;8.0;730;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.17259053389993176
38;8.0;1000;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.17039789596156726
38;8.0;1500;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.21782942982229986
38;8.0;2000;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.2726864907506112
38;8.0;2250;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.2880320014367337
38;8.0;3000;1.2496335246494608;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;1.2496335246494608;0.4259755156705941
38;8.0;3182;1.2916609261371794;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;1.2916609261371794;0.43817007752171816
38;8.0;3652;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.09719927377095187
