Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
33;2.0;1;0.0;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0;0.0
33;2.0;2;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0028055158001391;0.003380310542652024
33;2.0;7;0.0274390846980751;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0274390846980751;0.016170657012865013
33;2.0;15;0.0552197068628702;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0552197068628702;0.019927920500851223
33;2.0;21;0.0586534581822768;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0586534581822768;0.025707997503619913
33;2.0;30;0.0843838997550839;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0843838997550839;0.042060391159547024
33;2.0;45;0.1105549850121277;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.1105549850121277;0.04497319911712882
33;2.0;50;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0028055158001391;0.018091416799929566
33;2.0;60;0.157434749974176;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.157434749974176;0.038994061085869634
33;2.0;75;0.1787479796283509;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.1787479796283509;0.08034831763392164
33;2.0;90;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0028055158001391;0.08092597032857402
33;2.0;100;0.2324227886800477;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.2324227886800477;0.06580136205634964
33;2.0;125;0.2902614155436568;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.2902614155436568;0.16599697566264404
33;2.0;150;0.3099218769580117;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.3099218769580117;0.17650028741576348
33;2.0;182;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0028055158001391;0.06451946366561379
33;2.0;200;0.3427154327562211;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.3427154327562211;0.20053415628140012
33;2.0;250;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0028055158001391;0.11342266434513208
33;2.0;300;0.4286504099498518;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.4286504099498518;0.2727363199051004
33;2.0;330;0.4230562965257203;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.4230562965257203;0.20128847541449074
33;2.0;365;0.4379233684103368;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.4379233684103368;0.2882770508891548
33;2.0;550;0.4642900120897787;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.4642900120897787;0.32881346576217857
33;2.0;640;0.4603353432385647;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.4603353432385647;0.35232269881040884
33;2.0;730;0.4715741092291864;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.4715741092291864;0.2515208098945699
33;2.0;1000;0.46960118468460604;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.46960118468460604;0.24451768700728072
33;2.0;1500;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0028055158001391;0.24916002178701613
33;2.0;2000;0.4964859182758135;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.4964859182758135;0.3293920444516886
33;2.0;2250;0.4900750902077624;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.4900750902077624;0.3907231472333078
33;2.0;3000;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0028055158001391;0.1821229502834278
33;2.0;3182;0.503924013609809;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.503924013609809;0.3655253573147669
33;2.0;3652;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0.0028055158001391;0.19391269410030695
