Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
33;8.0;1;0.0;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0;76;0.0;0.0
33;8.0;2;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0;76;0.003327302311581;0.0031872537465623533
33;8.0;7;0.0153309023791771;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0;76;0.0153309023791771;0.014822151458176851
33;8.0;30;0.0379180863690924;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0;76;0.0379180863690924;0.03472998207391993
33;8.0;90;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0;76;0.003327302311581;0.09868152860659439
33;8.0;182;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0;76;0.003327302311581;0.13515419222565508
33;8.0;365;0.336860259786334;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0;76;0.336860259786334;0.12574807511752883
33;8.0;730;0.5048953281477985;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0;76;0.5048953281477985;0.2629326123146089
33;8.0;3652;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500;0;76;0.003327302311581;0.07515354722755355
35;6.0;1;0.0;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0;0.0
35;6.0;2;0.0028531623903825;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0028531623903825;0.0030115787404735796
35;6.0;7;0.0114315193476664;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0114315193476664;0.010127392558065603
35;6.0;30;0.0342316904238335;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0342316904238335;0.025333207064422603
35;6.0;90;0.0773572991303985;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0773572991303985;0.06227831347708959
