Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
35;4.0;1;0.0;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0;0.0
35;4.0;2;0.0031140558186317;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0031140558186317;0.003581688229950204
35;4.0;7;0.0126962701803336;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0126962701803336;0.015207737037905072
35;4.0;15;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.009817271769500509
35;4.0;21;0.0258816755897173;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0258816755897173;0.026514069233012215
35;4.0;30;0.0351576050633185;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0351576050633185;0.04264951822976296
35;4.0;45;0.0471036131913243;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0471036131913243;0.05534185658538176
35;4.0;50;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.014705810397145089
35;4.0;60;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.024342686988967337
35;4.0;75;0.06629856942186099;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.06629856942186099;0.0847182689869015
35;4.0;90;0.0813713179051091;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0813713179051091;0.14396144264743105
35;4.0;100;0.0800622965505314;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0800622965505314;0.1409350683899603
35;4.0;125;0.0967837991127325;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0967837991127325;0.21470676590618615
35;4.0;150;0.1111983718022843;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.1111983718022843;0.23602613653325188
35;4.0;182;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.1342218784095602
35;4.0;200;0.1289075974588563;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.1289075974588563;0.26075315599774157
35;4.0;250;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.1324716667388629
35;4.0;300;0.1716688452410998;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.1716688452410998;0.323237192226335
35;4.0;330;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.15693151268629585
35;4.0;365;0.1732266538130741;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.1732266538130741;0.35222155783757075
35;4.0;550;0.2291566655570981;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2291566655570981;0.5389972632340643
35;4.0;640;0.2079758203508772;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2079758203508772;0.5188160103647285
35;4.0;730;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.20426545982303188
35;4.0;1000;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.12080287935191987
35;4.0;1500;0.2580930104937128;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2580930104937128;0.518469983570667
35;4.0;2000;0.2878425727911263;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2878425727911263;0.6482711729066287
35;4.0;2250;0.2696068228459495;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2696068228459495;0.6391187724472609
35;4.0;3000;0.2914571599793096;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2914571599793096;0.565601179266021
35;4.0;3182;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.26794317384296135
35;4.0;3652;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;0.12830490428932295
