Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.0032438909916261524
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.013743715543043346
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.0386963341178546
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.10969741950552778
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.32697978040353964
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.4162641447469408
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.5381387547055707
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.7038474420339984
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.00363288302232896
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.015585926636749688
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.04187017763296467
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.1170333081203576
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.23722602731702463
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.27502206030585397
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.341817676115441
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.4262276679822977
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.003536762951404349
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.014096859832986716
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.03973860860454486
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.09401741118505727
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.16946660355182658
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19399832405894532
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.2392421361130277
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.30077420890195405
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.0031205935885501106
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.013147592839953908
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.034096589513426936
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.09495254607386908
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.14602048240166482
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.16916581036388506
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.22218762886691576
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.2948533425975337
25.0;1.0;0.0;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0;0.0
25.0;2.0;0.0027349948639427;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0027349948639427;0.003040692080111653
25.0;7.0;0.0113878859696152;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0113878859696152;0.012893817948072765
25.0;30.0;0.0289246948751953;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0289246948751953;0.032906593119687445
25.0;90.0;0.0734978659430122;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0734978659430122;0.08491270722138662
25.0;182.0;0.137609810009888;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.137609810009888;0.15872850912069583
25.0;365.0;0.1586114600447141;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1586114600447141;0.180321664254568
25.0;730.0;0.1940339436318247;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1940339436318247;0.23189020318845507
25.0;3652.0;0.2399666736275057;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2399666736275057;0.3023396606046246
