Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.129;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.088;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.032;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.073;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.051;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.098;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.102;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.112;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.336;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
-0.086;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
-0.091;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.202;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.192;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
0.128;1.366;0.029695652173913047;0.0;0.07341835736713069;-0.091;0.336
