Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.044;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.054;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.025;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.021;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.054;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.165;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.074;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.022;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.141;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.003;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.018;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.068;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.232;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.01;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.374;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.074;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.02;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.407;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.353;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.247;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.046;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.181;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.05;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.013;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.018;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.037;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.074;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.032;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.065;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.044;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.166;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.059;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.032;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.03;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.018;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.025;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.126;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.05;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.098;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.098;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.038;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.232;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.258;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.035;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.067;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.01;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.381;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.034;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.054;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.298;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.122;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.013;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.022;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.02;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.065;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.084;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.003;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.059;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.054;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.044;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.042;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.247;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.071;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.126;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.068;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.098;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.15;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.003;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.018;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.08;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.101;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.093;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
