Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.083;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.121;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.125;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.308;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.339;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.051;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.076;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.089;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.148;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.156;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.102;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.089;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.126;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.271;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.069;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.098;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.126;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.138;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.019;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.194;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
