Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.407;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.121;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.169;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.085;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.247;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
-0.061;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
-0.092;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.169;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.315;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
0.0;33.186;0.03318599999999999;0.0;0.10028707495983717;-0.093;0.684
