Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0.063;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
0.062;0.125;0.011363636363636364;0.0;0.024106855785601088;0;0.063
