Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.119;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.081;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.062;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.01;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.22;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
-0.061;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.206;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.021;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
-0.039;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.145;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.089;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.703;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.344;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.335;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.341;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.297;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.426;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.457;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.013;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.12;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.074;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
-0.113;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.758;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.452;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.323;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
-0.061;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.212;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.273;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.509;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.273;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.335;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.335;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.028;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.081;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.071;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.062;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
-0.053;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.081;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.085;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.01;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.56;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.151;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.081;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.531;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.305;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
-0.036;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.273;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.462;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.021;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.16;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.273;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.062;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.036;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.068;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.009;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.145;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.08;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.089;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.151;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
