Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.273;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.062;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
-0.053;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.492;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.169;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.071;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.089;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
0.0;61.126;0.01746457142857143;0.0;0.06855005805323611;-0.092;0.684
