Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.076;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.121;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.125;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.097;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.339;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.051;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.076;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
-0.089;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.148;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.225;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.102;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
-0.089;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.126;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.271;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.069;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.098;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.126;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.138;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
0.0;22.902;0.045804000000000004;0.0;0.10053258966126358;-0.096;0.958
