Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
-0.091;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.051;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.082;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.129;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.203;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.073;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.202;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
-0.086;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.039;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.192;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.152;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.102;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.098;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
0.0;104.57;0.026142500000000003;0.0;0.06488191730944763;-0.1;0.349
