Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.023;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.013;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.023;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.018;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.098;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.023;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.126;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.003;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.038;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.02;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0.056;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
0;0.441;0.01764;0.0;0.03147682321963257;0;0.126
