Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.063;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.062;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.105;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.229;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.069;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.065;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.062;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.105;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.065;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.154;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.099;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.062;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.099;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
0.0;36.356;0.018177999999999996;0.0;0.03975616073013087;0.0;0.35
