Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0.071;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0.0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
-0.053;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0.062;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0.169;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0.081;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0.056;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0.068;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
0;0.454;0.009659574468085108;0.0;0.03267849614742424;-0.053;0.169
