Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.048;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.014;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.065;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.032;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.166;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.03;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.068;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.084;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.023;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.074;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.12;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.113;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.151;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.044;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.023;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.232;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.023;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.084;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.023;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.023;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.032;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.003;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0;49.152;0.032768;0.0;0.07648503672396756;0;1.043
0.023;49.152;0.032768;0.0;0.07648503672396756;0;1.043
