Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0.063;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0.062;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
0;0.125;0.010416666666666666;0.0;0.023293269175641465;0;0.063
