Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.023;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.113;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.064;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.084;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.06;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.151;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.12;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.084;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.074;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.023;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.003;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.013;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.046;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.067;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.022;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.126;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.05;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.098;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.038;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.023;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0.056;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
0;48.692;0.024346;0.0;0.05435369613926913;0;0.686
