Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
-0.091;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.017;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.126;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.225;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.073;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.202;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.285;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
-0.1;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
-0.086;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.098;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
-0.091;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.086;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.11;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
0.0;71.922;0.035961;0.0;0.0787644874229497;-0.1;0.648
