Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.237;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.274;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.273;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.169;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.085;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.247;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
0.0;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
-0.061;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
-0.092;35.473;0.035473;0.0;0.10142128608433243;-0.093;0.684
