Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0.063;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0.062;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0.099;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
0.065;0.289;0.020642857142857147;0.0;0.03367196193286283;0;0.099
