Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.237;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.184;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.062;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.056;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.068;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.185;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.072;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.076;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.125;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.092;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.041;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.081;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.492;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.113;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.432;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.071;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.056;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.273;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.081;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.056;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.382;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
1.822;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.062;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.261;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.273;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.049;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.053;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
