Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.063;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.104;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.062;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.065;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.063;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.099;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.104;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.062;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.115;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.065;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.115;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.062;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.099;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.065;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.099;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.065;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.063;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.099;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.115;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.062;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.063;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.062;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.099;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.104;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.063;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.065;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.099;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.099;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
0.0;20.444;0.020444;0.0;0.03795927902371171;0.0;0.115
