Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.129;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.039;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.082;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.033;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.073;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.051;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.098;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.102;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
-0.086;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
-0.091;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.202;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.192;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
0.128;0.952;0.020695652173913042;0.0;0.055938580279670164;-0.091;0.202
