Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
-0.091;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.017;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.375;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.225;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.073;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.118;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.148;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.18;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
-0.089;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.165;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.051;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.129;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.098;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.102;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.088;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.033;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.112;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.206;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
-0.086;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
-0.091;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.051;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.098;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.129;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.128;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
-0.084;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.064;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.202;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.0;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
0.129;52.957;0.035304666666666665;0.0;0.07842266580240406;-0.1;0.596
