Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0.071;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0.273;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0.0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
-0.061;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
-0.053;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0.089;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0.062;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0.074;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0.081;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0.068;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
0;0.604;0.012851063829787233;0.0;0.047661027713405996;-0.061;0.273
