Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.017;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.375;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.333;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.073;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.126;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.148;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.099;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.226;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
-0.089;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.11;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.126;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.051;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.272;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.098;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.102;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.125;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.088;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.033;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.112;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.202;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.315;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
-0.086;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.083;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
0.0;53.564;0.03570933333333333;0.0;0.079079071269767;-0.1;0.596
