Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.103;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.15;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.028;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.098;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.087;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.018;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.15;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.019;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.084;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.087;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.025;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.103;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.084;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.028;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.018;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.098;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.028;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.087;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.013;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.018;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.103;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.087;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.028;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.019;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.028;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.018;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
-0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.084;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
-0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.019;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.013;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.103;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.019;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.018;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.087;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.15;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.0;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
0.103;25.345;0.025345;0.0;0.04256554915656557;0.0;0.15
