Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.237;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
-0.092;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
-0.053;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.492;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
-0.061;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
-0.092;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
-0.053;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
-0.043;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.208;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.085;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.071;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.099;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.062;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.267;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.112;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.257;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.071;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.062;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
0.0;55.369;0.027684500000000004;0.0;0.09000144976471212;-0.093;0.684
