Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.426;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.081;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.062;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.01;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
-0.053;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
-0.061;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.009;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.116;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.021;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.201;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.162;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.128;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.344;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.062;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.068;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.068;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.297;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.128;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.068;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.013;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.009;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.169;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
-0.053;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.758;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.068;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.323;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
-0.061;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.273;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
-0.061;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.273;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.062;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.335;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.028;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.169;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.127;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.062;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
-0.053;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.17;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.145;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.003;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.388;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.062;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.062;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.443;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.032;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.085;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.365;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.462;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.116;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.071;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.062;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
-0.053;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.068;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.009;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.145;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.165;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.247;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.089;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.151;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.068;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.056;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.308;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.344;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.713;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.071;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.461;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.062;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.105;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.068;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.273;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.071;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.185;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.16;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.374;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.139;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.142;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
-0.049;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.187;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.2;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
0.24;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
-0.053;12.159;0.12158999999999999;0.068;0.15742401945065437;-0.061;0.758
