Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.023;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.014;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.065;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.056;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.126;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.046;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.003;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.068;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.084;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.023;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.074;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.12;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.241;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.151;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.023;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0.05;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
0;47.379;0.031586;0.0;0.07967885502022058;0;1.043
