Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.023;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.15;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.046;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.038;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.013;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.018;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.02;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.023;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.15;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.046;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.038;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.084;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.023;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.098;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.018;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.232;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.02;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.046;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.018;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.232;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.098;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.013;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.02;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.038;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.084;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.023;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.02;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.023;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.018;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.038;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.084;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.232;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.046;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.084;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.038;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.046;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.023;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.15;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
0.0;60.051;0.0300255;0.0;0.05549779139524383;0.0;0.232
