Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
-0.091;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.017;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.274;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.225;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.073;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.202;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.285;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.094;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
-0.086;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
0.0;68.358;0.034179;0.0;0.07798270294751265;-0.1;0.824
