Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.193;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.328;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.121;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.113;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.186;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.023;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.686;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.003;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.118;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.059;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.181;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.019;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.151;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.151;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.258;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.232;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.084;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.044;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.05;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.032;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.032;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.013;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.02;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.01;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.332;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.018;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.059;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.056;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.243;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.01;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.097;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.066;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.05;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.258;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.032;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.032;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.516;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.023;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.066;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.232;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.148;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.05;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.098;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.034;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.013;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.022;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.02;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.023;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.374;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.166;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.023;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0.12;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
0;38.612;0.038612;0.0;0.0843266948006383;0;0.686
