Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
-0.091;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.051;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.082;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.156;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.073;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.202;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
-0.086;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.088;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.098;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.192;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.152;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
-0.084;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.102;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
-0.089;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.032;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
-0.086;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.051;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.059;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.098;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.129;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.102;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.073;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.128;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.192;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.067;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.098;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
-0.091;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
0.0;92.015;0.02629;0.0;0.06496694247296632;-0.1;0.349
