Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.21;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
-0.04;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.14;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.491;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.053;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.255;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.261;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.203;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.098;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.112;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.203;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.109;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.43;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.467;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.439;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.327;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.186;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.292;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
-0.091;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.306;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.098;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.202;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.007;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.23;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.324;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.273;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.309;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.102;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.051;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.216;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.277;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.424;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.126;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.199;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.317;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.109;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.084;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.213;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.112;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
-0.091;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.367;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.285;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
-0.0;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.094;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
-0.035;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.268;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.244;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
-0.086;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.051;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.365;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.098;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.275;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.223;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.627;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.068;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.305;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.237;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.378;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.663;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.17;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.0;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.107;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.088;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.258;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.544;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.429;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.413;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.245;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.696;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.254;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.098;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.081;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.222;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.624;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.0;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.136;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
-0.086;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.543;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.192;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.564;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.321;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.214;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.098;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.129;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.469;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
-0.016;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.162;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.531;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.218;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.387;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.011;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.305;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.308;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.227;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
0.098;22.654;0.22654;0.217;0.17592688367614542;-0.091;0.696
