Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.063;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0.062;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0.154;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0.065;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0.115;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0.099;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
0;0.558;0.020666666666666663;0.0;0.041832115962809314;0;0.154
